0.2.tif;x slice 1;y slice 1;z slice 1;size slice 1;DTOC slice 1;DTCOS2 slice 1;x slice 2;y slice 2;z slice 2;size slice 2;DTOC slice 2;DTCOS2 slice 2;x slice 3;y slice 3;z slice 3;size slice 3;DTOC slice 3;DTCOS2 slice 3;x slice 4;y slice 4;z slice 4;size slice 4;DTOC slice 4;DTCOS2 slice 4
;205.7;636.0;0.0;7.0;327.7;332.5;466.3;673.0;35.5;7.0;168.6;168.6;;;;;;;;;;;;
;974.0;636.8;0.0;4.0;482.9;480.6;475.6;673.5;35.5;11.0;166.8;166.8;;;;;;;;;;;;
;986.0;636.5;0.0;11.0;494.5;492.1;542.5;673.5;35.5;4.0;165.8;165.8;;;;;;;;;;;;
;626.0;637.8;0.0;4.0;174.1;174.7;11.0;673.0;35.5;18.0;526.2;526.2;;;;;;;;;;;;
;738.3;638.7;0.0;6.0;263.9;262.8;123.0;674.8;35.5;4.0;421.8;421.8;;;;;;;;;;;;
;728.5;639.5;0.0;4.0;255.8;254.8;596.5;674.5;35.5;4.0;184.6;184.6;;;;;;;;;;;;
;956.4;638.8;0.0;5.0;466.5;464.3;708.2;674.0;35.5;11.0;255.6;255.6;;;;;;;;;;;;
;944.1;639.9;0.0;8.0;455.1;452.9;1017.3;674.8;35.5;51.0;531.7;531.7;;;;;;;;;;;;
;478.2;641.6;0.0;5.0;135.3;139.8;471.2;676.7;35.5;6.0;170.9;170.9;;;;;;;;;;;;
;187.6;643.4;0.0;13.0;347.2;351.9;301.7;677.0;35.5;7.0;267.8;267.8;;;;;;;;;;;;
;959.0;642.7;0.0;7.0;470.1;467.9;491.3;676.7;35.5;68.0;167.3;167.3;;;;;;;;;;;;
;505.1;643.9;0.0;7.0;134.2;138.0;117.7;678.7;35.5;3.0;428.2;428.2;;;;;;;;;;;;
;623.0;644.8;0.0;4.0;177.3;178.0;715.5;679.5;35.5;4.0;264.8;264.8;;;;;;;;;;;;
;235.8;646.4;0.0;10.0;304.7;309.4;79.6;680.3;35.5;7.0;464.1;464.1;;;;;;;;;;;;
;151.7;647.6;0.0;11.0;382.1;386.7;480.1;679.9;35.5;28.0;172.2;172.2;;;;;;;;;;;;
;216.4;648.2;0.0;5.0;322.9;327.6;729.1;680.7;35.5;9.0;276.1;276.1;;;;;;;;;;;;
;201.0;648.0;0.0;9.0;336.8;341.4;739.2;680.2;35.5;6.0;283.8;283.8;;;;;;;;;;;;
;437.7;648.7;0.0;3.0;155.8;160.6;1020.3;680.3;35.5;26.0;536.2;536.2;;;;;;;;;;;;
;940.5;650.5;0.0;4.0;454.8;452.6;102.3;681.7;35.5;3.0;443.5;443.5;;;;;;;;;;;;
;119.7;651.7;0.0;3.0;413.5;418.0;341.6;682.4;35.5;7.0;241.7;241.7;;;;;;;;;;;;
;236.0;650.8;0.0;4.0;306.5;311.2;934.7;681.3;35.5;3.0;456.2;456.2;;;;;;;;;;;;
;942.0;654.2;0.0;6.0;457.3;455.1;584.8;682.4;35.5;5.0;186.7;186.7;;;;;;;;;;;;
;83.3;654.7;0.0;3.0;448.8;453.2;709.3;682.7;35.5;3.0;262.1;262.1;;;;;;;;;;;;
;218.0;654.0;0.0;3.0;324.0;328.6;937.0;682.5;35.5;6.0;458.8;458.8;;;;;;;;;;;;
;490.2;655.4;0.0;5.0;146.8;150.6;345.0;683.5;35.5;4.0;240.1;240.1;;;;;;;;;;;;
;321.5;656.5;0.0;4.0;237.4;242.2;451.7;683.3;35.5;3.0;182.8;182.8;;;;;;;;;;;;
;323.3;656.3;0.0;3.0;235.9;240.7;951.0;683.0;35.5;5.0;472.0;472.0;;;;;;;;;;;;
;986.8;658.0;0.0;4.0;501.1;498.8;623.1;684.7;35.5;7.0;206.8;206.8;;;;;;;;;;;;
;448.3;658.3;0.0;3.0;160.2;164.6;786.0;684.0;35.5;5.0;324.6;324.6;;;;;;;;;;;;
;932.5;659.5;0.0;4.0;450.1;447.9;858.3;684.9;35.5;7.0;388.0;388.0;;;;;;;;;;;;
;353.0;660.5;0.0;4.0;216.3;221.1;607.7;685.7;35.5;3.0;199.7;199.7;;;;;;;;;;;;
;491.2;659.8;0.0;6.0;151.1;154.7;709.8;685.0;35.5;4.0;264.0;264.0;;;;;;;;;;;;
;867.5;661.0;0.0;6.0;390.0;388.0;960.3;685.7;35.5;3.0;481.7;481.7;;;;;;;;;;;;
;876.8;663.0;0.0;4.0;399.3;397.3;939.0;686.5;35.5;6.0;462.2;462.2;;;;;;;;;;;;
;405.5;665.0;0.0;6.0;186.1;190.6;350.0;688.0;35.5;3.0;239.9;239.9;;;;;;;;;;;;
;440.2;665.6;0.0;5.0;170.0;174.3;105.5;690.5;35.5;4.0;444.1;444.1;;;;;;;;;;;;
;469.7;664.6;0.0;42.0;159.6;163.5;107.3;690.3;35.5;3.0;442.4;442.4;;;;;;;;;;;;
;866.2;666.0;0.0;33.0;390.8;388.8;174.0;690.8;35.5;4.0;382.6;382.6;;;;;;;;;;;;
;273.7;666.3;0.0;3.0;281.9;286.5;270.9;689.7;35.5;10.0;300.0;300.0;;;;;;;;;;;;
;618.5;666.5;0.0;4.0;191.8;192.3;351.3;690.7;35.5;3.0;241.0;241.0;;;;;;;;;;;;
;872.5;667.3;0.0;24.0;397.1;395.1;354.0;690.8;35.5;6.0;239.4;239.4;;;;;;;;;;;;
;48.3;668.3;0.0;3.0;486.3;490.6;564.8;691.4;35.5;5.0;188.5;188.5;;;;;;;;;;;;
;446.7;668.3;0.0;3.0;170.1;174.2;871.3;691.7;35.5;3.0;402.8;402.8;;;;;;;;;;;;
;911.5;670.5;0.0;4.0;434.3;432.2;373.2;692.6;35.5;5.0;228.6;228.6;;;;;;;;;;;;
;864.9;671.6;0.0;14.0;391.8;389.9;607.0;692.8;35.5;4.0;205.6;205.6;;;;;;;;;;;;
;464.8;673.2;0.0;8.0;169.2;172.9;89.7;693.7;35.5;3.0;459.9;459.9;;;;;;;;;;;;
;908.1;672.9;0.0;8.0;432.1;429.9;207.3;693.5;35.5;10.0;355.0;355.0;;;;;;;;;;;;
;969.0;673.5;0.0;6.0;489.2;486.9;568.5;693.5;35.5;4.0;191.5;191.5;;;;;;;;;;;;
;873.2;673.8;0.0;16.0;400.4;398.4;570.5;693.5;35.5;4.0;192.1;192.1;;;;;;;;;;;;
;955.9;675.1;0.0;17.0;477.4;475.1;751.7;693.7;35.5;3.0;301.9;301.9;;;;;;;;;;;;
;328.5;676.5;0.0;4.0;245.1;249.6;84.5;694.5;35.5;4.0;465.0;465.0;;;;;;;;;;;;
;452.3;675.9;0.0;9.0;175.3;179.1;76.7;696.3;35.5;6.0;472.9;472.9;;;;;;;;;;;;
;624.0;678.5;0.0;6.0;204.8;205.2;478.3;695.3;35.5;3.0;187.7;187.7;;;;;;;;;;;;
;728.0;677.7;0.0;7.0;276.8;275.7;544.0;694.7;35.5;7.0;186.9;186.9;;;;;;;;;;;;
;738.4;678.5;0.0;10.0;285.6;284.4;858.7;694.0;35.5;64.0;392.6;392.6;;;;;;;;;;;;
;112.5;681.5;0.0;4.0;431.3;435.6;85.3;698.7;35.5;3.0;465.9;465.9;;;;;;;;;;;;
;561.7;681.7;0.0;3.0;180.1;181.7;539.4;696.9;35.5;15.0;188.4;188.4;;;;;;;;;;;;
;705.7;681.7;0.0;3.0;262.0;261.1;864.3;698.3;35.5;3.0;399.6;399.6;;;;;;;;;;;;
;1022.0;682.0;0.0;5.0;542.0;539.6;177.5;699.5;35.5;4.0;383.8;383.8;;;;;;;;;;;;
;523.5;682.5;0.0;4.0;173.5;175.9;192.8;699.2;35.5;6.0;370.3;370.3;;;;;;;;;;;;
;878.6;682.1;0.0;11.0;408.7;406.7;665.7;699.3;35.5;3.0;243.6;243.6;;;;;;;;;;;;
;458.3;683.7;0.0;3.0;181.0;184.5;542.8;702.2;35.5;6.0;194.1;194.1;;;;;;;;;;;;
;536.0;683.0;0.0;7.0;175.6;177.7;1010.0;702.5;35.5;4.0;534.1;534.1;;;;;;;;;;;;
;35.5;686.5;0.0;4.0;504.6;508.8;184.7;703.3;35.5;3.0;379.5;379.5;;;;;;;;;;;;
;441.9;685.9;0.0;15.0;188.3;192.0;601.8;704.0;35.5;130.0;213.4;213.4;;;;;;;;;;;;
;721.0;685.7;0.0;7.0;276.3;275.3;872.7;703.3;35.5;3.0;409.3;409.3;;;;;;;;;;;;
;410.2;688.3;0.0;36.0;203.7;207.7;884.0;704.0;35.5;13.0;419.6;419.6;;;;;;;;;;;;
;463.7;687.6;0.0;14.0;183.4;186.8;475.5;706.0;35.5;4.0;198.7;198.7;;;;;;;;;;;;
;556.3;687.3;0.0;3.0;184.1;185.7;866.8;706.4;35.5;5.0;405.6;405.6;;;;;;;;;;;;
;309.0;688.0;0.0;5.0;267.3;271.6;193.0;706.8;35.5;12.0;374.1;374.1;;;;;;;;;;;;
;435.3;689.6;0.0;10.0;194.1;197.8;913.3;707.0;35.5;7.0;447.2;447.2;;;;;;;;;;;;
;576.0;689.5;0.0;6.0;192.2;193.4;89.0;708.5;35.5;6.0;466.6;466.6;;;;;;;;;;;;
;426.5;691.0;0.0;8.0;198.8;202.6;175.7;709.3;35.5;3.0;390.3;390.3;;;;;;;;;;;;
;351.5;692.5;0.0;4.0;240.7;244.9;38.9;709.9;35.5;43.0;512.9;512.9;;;;;;;;;;;;
;464.0;692.2;0.0;5.0;187.8;191.0;550.7;711.7;35.5;3.0;204.8;204.8;;;;;;;;;;;;
;534.6;692.8;0.0;5.0;185.0;187.0;902.5;712.2;35.5;10.0;439.8;439.8;;;;;;;;;;;;
;614.5;692.5;0.0;6.0;211.5;212.0;866.7;713.5;35.5;27.0;409.0;409.0;;;;;;;;;;;;
;907.0;697.5;0.0;6.0;440.9;438.8;597.0;713.7;35.5;7.0;220.3;220.3;;;;;;;;;;;;
;118.3;700.3;0.0;3.0;433.9;438.0;776.3;714.7;35.5;3.0;334.3;334.3;;;;;;;;;;;;
;143.7;700.7;0.0;3.0;411.4;415.6;879.6;714.4;35.5;30.0;420.7;420.7;;;;;;;;;;;;
;737.3;700.3;0.0;3.0;298.2;297.0;935.2;715.0;35.5;5.0;470.4;470.4;;;;;;;;;;;;
;558.8;701.2;0.0;6.0;198.1;199.5;613.7;715.3;35.5;3.0;228.8;228.8;;;;;;;;;;;;
;536.3;702.7;0.0;3.0;195.0;196.9;873.5;714.7;35.5;54.0;415.5;415.5;;;;;;;;;;;;
;743.3;703.3;0.0;3.0;304.7;303.5;716.7;716.7;35.5;3.0;290.7;290.7;;;;;;;;;;;;
;901.7;703.7;0.0;3.0;438.8;436.7;888.9;715.6;35.5;28.0;429.4;429.4;;;;;;;;;;;;
;925.3;703.8;0.0;6.0;460.2;458.0;894.6;717.4;35.5;13.0;435.3;435.3;;;;;;;;;;;;
;664.5;704.5;0.0;4.0;249.8;249.5;915.2;717.5;35.5;14.0;453.6;453.6;;;;;;;;;;;;
;201.7;705.7;0.0;3.0;363.7;367.9;896.3;720.2;35.5;11.0;438.1;438.1;;;;;;;;;;;;
;507.5;705.5;0.0;4.0;195.8;198.1;600.0;721.0;35.5;15.0;228.2;228.2;;;;;;;;;;;;
;143.0;709.2;0.0;12.0;416.0;420.1;640.7;721.0;35.5;7.0;246.9;246.9;;;;;;;;;;;;
;203.3;709.3;0.0;3.0;364.3;368.5;882.2;721.6;35.5;5.0;426.5;426.5;;;;;;;;;;;;
;936.4;710.8;0.0;5.0;473.2;471.0;199.5;722.5;35.5;4.0;377.2;377.2;;;;;;;;;;;;
;866.2;711.6;0.0;5.0;411.1;409.2;201.3;722.3;35.5;3.0;375.6;375.6;;;;;;;;;;;;
;941.7;711.7;0.0;3.0;478.3;476.1;660.1;723.4;35.5;8.0;259.5;259.5;;;;;;;;;;;;
;205.8;715.0;0.0;5.0;365.4;369.5;548.2;724.2;35.5;6.0;216.7;216.7;;;;;;;;;;;;
;631.8;715.0;0.0;4.0;239.7;239.7;911.7;724.6;35.5;14.0;453.8;453.8;;;;;;;;;;;;
;203.5;717.5;0.0;4.0;368.7;372.8;614.1;725.2;35.5;49.0;237.8;237.8;;;;;;;;;;;;
;37.1;718.1;0.0;8.0;515.0;519.1;625.1;727.1;35.5;8.0;244.5;244.5;;;;;;;;;;;;
;72.5;720.6;0.0;19.0;483.9;488.0;636.0;727.7;35.5;7.0;250.2;250.2;;;;;;;;;;;;
;900.6;720.9;0.0;17.0;445.8;443.7;595.6;728.7;35.5;17.0;233.7;233.7;;;;;;;;;;;;
;473.2;723.2;0.0;4.0;216.4;219.0;915.1;730.7;35.5;62.0;459.7;459.7;;;;;;;;;;;;
;782.5;723.5;0.0;4.0;347.9;346.4;537.9;732.7;35.5;7.0;223.7;223.7;;;;;;;;;;;;
;795.1;723.2;0.0;36.0;357.7;356.1;844.5;732.5;35.5;4.0;400.1;400.1;;;;;;;;;;;;
;628.8;724.8;0.0;12.0;246.6;246.7;583.4;733.3;35.5;9.0;234.0;234.0;;;;;;;;;;;;
;192.5;726.0;0.0;6.0;382.6;386.6;907.2;732.5;35.5;43.0;453.6;453.6;;;;;;;;;;;;
;299.3;725.7;0.0;3.0;300.4;304.2;266.7;736.7;35.5;3.0;333.3;333.3;;;;;;;;;;;;
;306.0;724.7;0.0;7.0;295.1;298.9;696.5;737.0;35.5;4.0;292.3;292.3;;;;;;;;;;;;
;209.7;726.3;0.0;3.0;368.8;372.7;864.2;738.2;35.5;6.0;419.7;419.7;;;;;;;;;;;;
;806.3;726.3;0.0;3.0;368.6;367.0;238.4;739.8;35.5;5.0;356.6;356.6;;;;;;;;;;;;
;812.5;726.5;0.0;4.0;373.7;372.1;581.2;739.4;35.5;21.0;239.2;239.2;;;;;;;;;;;;
;76.5;727.5;0.0;26.0;483.5;487.5;946.5;739.4;35.5;27.0;491.4;491.4;;;;;;;;;;;;
;290.5;727.5;0.0;4.0;307.9;311.7;1009.2;740.2;35.5;11.0;548.0;548.0;;;;;;;;;;;;
;518.7;727.7;0.0;3.0;218.2;220.1;418.0;741.8;35.5;4.0;249.4;249.4;;;;;;;;;;;;
;801.0;727.8;0.0;4.0;365.2;363.6;585.4;742.0;35.5;11.0;242.9;242.9;;;;;;;;;;;;
;729.2;728.8;0.0;4.0;311.3;310.2;1021.2;742.4;35.5;5.0;559.9;559.9;;;;;;;;;;;;
;795.6;728.6;0.0;15.0;361.4;359.8;310.2;743.7;35.5;6.0;308.0;308.0;;;;;;;;;;;;
;745.3;729.3;0.0;3.0;323.3;322.1;443.0;743.5;35.5;4.0;242.8;242.8;;;;;;;;;;;;
;67.7;730.3;0.0;3.0;492.6;496.6;459.9;743.0;35.5;29.0;238.1;238.1;;;;;;;;;;;;
;30.0;732.5;0.0;6.0;527.4;531.4;942.3;743.3;35.5;43.0;489.6;489.6;;;;;;;;;;;;
;837.3;732.3;0.0;3.0;397.5;395.7;158.9;744.1;35.5;8.0;423.0;423.0;;;;;;;;;;;;
;659.2;733.1;0.0;27.0;269.7;269.4;706.3;744.3;35.5;3.0;304.2;304.2;;;;;;;;;;;;
;784.2;735.6;0.0;5.0;356.8;355.3;364.7;745.3;35.5;3.0;276.9;276.9;;;;;;;;;;;;
;289.3;736.9;0.0;9.0;315.4;319.1;452.0;744.7;35.5;22.0;241.5;241.5;;;;;;;;;;;;
;564.5;737.5;0.0;4.0;234.7;235.7;900.0;745.0;35.5;5.0;453.7;453.7;;;;;;;;;;;;
;710.0;740.0;0.0;3.0;306.3;305.4;142.5;747.5;35.5;4.0;438.5;438.5;;;;;;;;;;;;
;574.3;741.9;0.0;95.0;241.5;242.3;952.3;747.0;35.5;11.0;500.1;500.1;;;;;;;;;;;;
;660.1;744.3;0.0;7.0;279.6;279.2;948.8;747.6;35.5;5.0;497.3;497.3;;;;;;;;;;;;
;567.5;747.0;0.0;8.0;244.6;245.5;547.8;748.8;35.5;6.0;241.0;241.0;;;;;;;;;;;;
;236.5;748.2;0.0;11.0;361.5;365.2;67.1;749.5;35.5;14.0;504.6;504.6;;;;;;;;;;;;
;926.4;747.7;0.0;9.0;481.3;479.1;70.0;750.3;35.5;7.0;502.4;502.4;;;;;;;;;;;;
;842.2;749.8;0.0;4.0;411.5;409.6;239.5;750.5;35.5;4.0;362.7;362.7;;;;;;;;;;;;
;241.8;750.4;0.0;5.0;359.0;362.7;583.0;752.0;35.5;9.0;251.7;251.7;;;;;;;;;;;;
;481.5;750.5;0.0;4.0;242.3;244.4;448.7;752.8;35.5;15.0;250.2;250.2;;;;;;;;;;;;
;489.8;750.2;0.0;6.0;241.2;243.1;656.1;753.1;35.5;16.0;282.3;282.3;;;;;;;;;;;;
;566.3;751.4;0.0;16.0;248.6;249.4;930.9;754.6;35.5;19.0;485.2;485.2;;;;;;;;;;;;
;604.0;751.5;0.0;16.0;260.1;260.4;902.0;756.0;35.5;13.0;461.1;461.1;;;;;;;;;;;;
;912.8;751.2;0.0;6.0;471.3;469.2;942.0;755.8;35.5;25.0;495.4;495.4;;;;;;;;;;;;
;843.3;751.3;0.0;3.0;413.3;411.4;965.3;756.7;35.5;3.0;516.2;516.2;;;;;;;;;;;;
;559.0;753.0;0.0;11.0;248.6;249.5;513.0;757.2;35.5;4.0;246.6;246.6;;;;;;;;;;;;
;554.6;754.2;0.0;21.0;248.9;249.9;957.6;757.8;35.5;5.0;509.9;509.9;;;;;;;;;;;;
;920.8;755.8;0.0;41.0;480.5;478.4;635.2;759.2;35.5;32.0;277.7;277.7;;;;;;;;;;;;
;239.7;757.3;0.0;3.0;365.2;368.9;644.7;758.8;35.5;33.0;281.6;281.6;;;;;;;;;;;;
;858.3;758.0;0.0;7.0;429.3;427.4;973.0;759.2;35.5;4.0;524.2;524.2;;;;;;;;;;;;
;495.7;760.9;0.0;9.0;251.5;253.3;613.2;761.8;35.5;4.0;270.9;270.9;;;;;;;;;;;;
;554.1;761.1;0.0;8.0;255.6;256.6;650.4;761.9;35.5;17.0;287.1;287.1;;;;;;;;;;;;
;910.0;765.3;0.0;27.0;476.3;474.2;935.0;761.8;35.5;5.0;492.3;492.3;;;;;;;;;;;;
;819.5;766.5;0.0;4.0;403.7;401.9;930.2;762.6;35.5;16.0;488.7;488.7;;;;;;;;;;;;
;632.2;768.6;0.0;5.0;287.1;287.0;938.3;761.7;35.5;3.0;495.1;495.1;;;;;;;;;;;;
;891.9;768.9;0.0;8.0;463.1;461.1;940.3;762.3;35.5;3.0;497.2;497.2;;;;;;;;;;;;
;922.5;769.5;0.0;4.0;489.1;487.0;65.0;764.0;35.5;3.0;513.4;513.4;;;;;;;;;;;;
;566.8;772.0;0.0;4.0;268.8;269.5;685.2;763.8;35.5;6.0;307.0;307.0;;;;;;;;;;;;
;806.6;772.2;0.0;5.0;397.5;395.9;835.3;764.3;35.5;3.0;411.3;411.3;;;;;;;;;;;;
;285.3;772.3;0.0;3.0;344.4;347.8;660.8;765.8;35.5;4.0;295.6;295.6;;;;;;;;;;;;
;559.9;772.5;0.0;26.0;267.8;268.6;569.4;765.9;35.5;11.0;261.8;261.8;;;;;;;;;;;;
;850.2;772.2;0.0;6.0;431.2;429.3;680.7;766.9;35.5;9.0;307.0;307.0;;;;;;;;;;;;
;890.9;773.7;0.0;9.0;465.0;463.0;515.8;768.0;35.5;4.0;257.4;257.4;;;;;;;;;;;;
;900.0;773.0;0.0;11.0;472.2;470.1;674.7;769.7;35.5;3.0;306.1;306.1;;;;;;;;;;;;
;286.3;774.7;0.0;3.0;345.5;348.9;955.9;769.2;35.5;12.0;514.1;514.1;;;;;;;;;;;;
;929.3;775.7;0.0;3.0;498.2;496.0;34.3;770.7;35.5;3.0;543.5;543.5;;;;;;;;;;;;
;209.5;778.5;0.0;4.0;401.8;405.3;941.3;770.3;35.5;3.0;502.2;502.2;;;;;;;;;;;;
;900.6;777.6;0.0;16.0;475.2;473.2;901.9;771.4;35.5;11.0;469.4;469.4;;;;;;;;;;;;
;893.4;779.2;0.0;9.0;470.3;468.2;832.0;772.8;35.5;4.0;414.0;414.0;;;;;;;;;;;;
;929.3;779.3;0.0;3.0;500.2;498.0;36.0;772.5;35.5;4.0;542.9;542.9;;;;;;;;;;;;
;817.5;781.0;0.0;6.0;411.5;409.8;585.1;772.1;35.5;74.0;271.6;271.6;;;;;;;;;;;;
;876.2;779.6;0.0;5.0;456.5;454.5;903.5;774.5;35.5;12.0;472.5;472.5;;;;;;;;;;;;
;223.7;781.3;0.0;3.0;393.3;396.8;579.4;774.8;35.5;12.0;272.7;272.7;;;;;;;;;;;;
;601.0;781.3;0.0;9.0;287.1;287.3;556.6;776.6;35.5;22.0;269.8;269.8;;;;;;;;;;;;
;646.6;780.5;0.0;11.0;304.2;303.9;1010.5;777.5;35.5;4.0;565.8;565.8;;;;;;;;;;;;
;871.0;781.5;0.0;6.0;453.4;451.5;34.0;778.8;35.5;4.0;547.7;547.7;;;;;;;;;;;;
;894.9;781.9;0.0;8.0;473.0;470.9;36.3;778.3;35.5;3.0;545.5;545.5;;;;;;;;;;;;
;581.5;783.5;0.0;4.0;283.5;283.9;47.7;778.3;35.5;3.0;535.6;535.6;;;;;;;;;;;;
;598.2;783.7;0.0;6.0;288.4;288.6;532.0;778.0;35.5;9.0;268.2;268.2;;;;;;;;;;;;
;667.1;782.8;0.0;14.0;316.0;315.5;659.0;777.7;35.5;7.0;305.1;305.1;;;;;;;;;;;;
;983.5;784.0;0.0;4.0;548.9;546.6;692.3;778.2;35.5;11.0;322.9;322.9;;;;;;;;;;;;
;903.9;783.2;0.0;16.0;481.1;479.0;548.7;780.4;35.5;28.0;272.3;272.3;;;;;;;;;;;;
;917.0;784.5;0.0;6.0;492.7;490.6;543.6;783.9;35.5;41.0;275.1;275.1;;;;;;;;;;;;
;600.2;787.0;0.0;4.0;292.2;292.4;685.5;781.7;35.5;12.0;322.1;322.1;;;;;;;;;;;;
;679.5;786.5;0.0;4.0;325.6;324.9;595.5;783.5;35.5;4.0;285.5;285.5;;;;;;;;;;;;
;238.1;788.1;0.0;14.0;387.9;391.3;526.0;784.2;35.5;10.0;274.0;274.0;;;;;;;;;;;;
;357.3;787.9;0.0;47.0;316.4;319.3;549.4;785.4;35.5;20.0;277.4;277.4;;;;;;;;;;;;
;289.3;789.7;0.0;3.0;355.3;358.5;276.7;787.7;35.5;3.0;363.2;363.2;;;;;;;;;;;;
;517.1;789.6;0.0;7.0;280.0;281.3;99.0;788.5;35.5;6.0;497.4;497.4;;;;;;;;;;;;
;917.4;791.1;0.0;8.0;496.7;494.6;832.5;789.5;35.5;4.0;425.2;425.2;;;;;;;;;;;;
;596.9;790.9;0.0;8.0;294.9;295.1;288.8;790.6;35.5;5.0;357.8;357.8;;;;;;;;;;;;
;394.3;792.3;0.0;3.0;304.7;307.2;661.1;791.0;35.5;18.0;317.7;317.7;;;;;;;;;;;;
;911.0;792.5;0.0;6.0;492.3;490.2;688.9;790.6;35.5;11.0;331.5;331.5;;;;;;;;;;;;
;683.2;793.6;0.0;5.0;333.6;332.9;334.3;792.3;35.5;3.0;332.8;332.8;;;;;;;;;;;;
;387.7;794.0;0.0;7.0;308.7;311.3;171.3;793.3;35.5;3.0;442.4;442.4;;;;;;;;;;;;
;367.6;795.1;0.0;7.0;318.2;320.9;223.7;793.3;35.5;3.0;403.5;403.5;;;;;;;;;;;;
;381.5;795.5;0.0;4.0;312.6;315.2;617.5;793.5;35.5;4.0;302.1;302.1;;;;;;;;;;;;
;575.4;795.2;0.0;14.0;293.4;293.8;259.4;794.2;35.5;8.0;379.5;379.5;;;;;;;;;;;;
;911.4;799.8;0.0;5.0;496.8;494.7;843.5;794.5;35.5;4.0;436.8;436.8;;;;;;;;;;;;
;358.1;800.3;0.0;12.0;327.1;329.8;672.6;794.9;35.5;8.0;326.7;326.7;;;;;;;;;;;;
;517.3;800.7;0.0;3.0;291.1;292.3;686.2;794.9;35.5;27.0;333.6;333.6;;;;;;;;;;;;
;348.8;800.8;0.0;8.0;331.8;334.6;465.7;796.7;35.5;3.0;289.7;289.7;;;;;;;;;;;;
;367.6;800.5;0.0;96.0;323.0;325.6;217.0;797.6;35.5;5.0;411.3;411.3;;;;;;;;;;;;
;376.8;800.7;0.0;39.0;319.2;321.8;100.4;798.4;35.5;14.0;501.9;501.9;;;;;;;;;;;;
;519.7;803.7;0.0;3.0;294.2;295.3;270.0;797.8;35.5;11.0;375.3;375.3;;;;;;;;;;;;
;361.8;803.9;0.0;17.0;328.5;331.2;654.5;798.9;35.5;8.0;321.8;321.8;;;;;;;;;;;;
;525.8;804.0;0.0;10.0;294.8;295.9;680.7;800.1;35.5;29.0;335.3;335.3;;;;;;;;;;;;
;288.0;806.0;0.0;5.0;369.1;372.1;285.5;801.5;35.5;4.0;368.4;368.4;;;;;;;;;;;;
;539.5;807.7;0.0;12.0;299.6;300.5;650.5;803.5;35.5;4.0;324.2;324.2;;;;;;;;;;;;
;898.1;807.9;0.0;23.0;491.0;488.9;957.7;803.3;35.5;3.0;533.6;533.6;;;;;;;;;;;;
;566.4;809.8;0.0;5.0;305.7;306.2;262.6;802.4;35.5;25.0;383.6;383.6;;;;;;;;;;;;
;578.8;808.8;0.0;6.0;307.4;307.8;643.9;805.1;35.5;11.0;322.8;322.8;;;;;;;;;;;;
;566.8;812.2;0.0;4.0;308.2;308.7;104.5;806.5;35.5;4.0;503.2;503.2;;;;;;;;;;;;
;253.5;813.5;0.0;4.0;396.4;399.5;295.9;805.8;35.5;57.0;365.6;365.6;;;;;;;;;;;;
;616.7;813.7;0.0;3.0;322.8;322.7;91.0;808.0;35.5;3.0;515.1;515.1;;;;;;;;;;;;
;537.5;815.5;0.0;4.0;307.2;308.0;87.9;808.9;35.5;10.0;518.1;518.1;;;;;;;;;;;;
;919.9;814.9;0.0;8.0;512.6;510.4;106.4;811.8;35.5;8.0;504.8;504.8;;;;;;;;;;;;
;619.0;817.2;0.0;4.0;327.0;326.8;285.3;812.1;35.5;13.0;376.9;376.9;;;;;;;;;;;;
;618.3;821.3;0.0;3.0;330.6;330.5;247.0;813.3;35.5;7.0;402.0;402.0;;;;;;;;;;;;
;73.7;822.3;0.0;3.0;535.2;538.7;294.2;812.8;35.5;8.0;372.2;372.2;;;;;;;;;;;;
;635.5;822.5;0.0;4.0;337.8;337.5;873.2;819.6;35.5;5.0;475.7;475.7;;;;;;;;;;;;
;631.5;823.5;0.0;4.0;337.2;337.0;507.4;820.8;35.5;16.0;310.2;310.2;;;;;;;;;;;;
;544.7;824.4;0.0;37.0;316.8;317.5;769.5;824.3;35.5;20.0;406.1;406.1;;;;;;;;;;;;
;830.5;825.5;0.0;4.0;451.3;449.6;479.7;827.0;35.5;7.0;318.0;318.0;;;;;;;;;;;;
;340.2;835.0;0.0;4.0;366.1;368.6;776.2;828.6;35.5;5.0;413.7;413.7;;;;;;;;;;;;
;405.8;835.4;0.0;5.0;341.4;343.4;853.5;830.2;35.5;17.0;468.1;468.1;;;;;;;;;;;;
;761.5;836.1;0.0;8.0;413.3;411.9;526.0;830.7;35.5;7.0;320.4;320.4;;;;;;;;;;;;
;921.2;835.8;0.0;6.0;526.3;524.2;848.9;833.2;35.5;17.0;466.8;466.8;;;;;;;;;;;;
;373.7;838.3;0.0;3.0;355.1;357.3;377.7;834.3;35.5;3.0;350.3;350.3;;;;;;;;;;;;
;765.0;838.5;0.0;4.0;417.3;415.9;380.0;834.5;35.5;6.0;349.6;349.6;;;;;;;;;;;;
;989.4;838.4;0.0;5.0;582.9;580.5;482.7;833.4;35.5;11.0;324.0;324.0;;;;;;;;;;;;
;542.3;839.4;0.0;32.0;331.5;332.1;487.0;834.5;35.5;4.0;324.8;324.8;;;;;;;;;;;;
;402.3;842.3;0.0;3.0;349.1;351.0;388.3;835.7;35.5;3.0;347.6;347.6;;;;;;;;;;;;
