0.2.tif;x slice 1;y slice 1;z slice 1;size slice 1;DTOC slice 1;DTCOS2 slice 1;x slice 2;y slice 2;z slice 2;size slice 2;DTOC slice 2;DTCOS2 slice 2;x slice 3;y slice 3;z slice 3;size slice 3;DTOC slice 3;DTCOS2 slice 3;x slice 4;y slice 4;z slice 4;size slice 4;DTOC slice 4;DTCOS2 slice 4
;530.2;473.5;0.0;38.0;42.5;54.7;502.3;549.5;35.5;20.0;40.0;40.0;332.0;602.0;71.0;5.0;201.2;204.6;197.5;597.5;106.5;12.0;324.0;333.5
;848.0;474.0;0.0;17.0;341.8;340.3;653.7;549.1;35.5;9.0;147.2;147.2;627.9;604.0;71.0;185.0;149.8;153.4;328.7;597.7;106.5;10.0;201.2;214.6
;796.7;474.8;0.0;18.0;290.7;289.6;319.3;551.0;35.5;7.0;196.5;196.5;719.3;602.6;71.0;61.0;227.8;230.0;465.5;596.7;106.5;14.0;98.4;120.7
;814.9;475.3;0.0;10.0;308.7;307.4;322.5;552.0;35.5;10.0;193.5;193.5;910.6;604.4;71.0;79.0;410.4;411.4;40.0;598.0;106.5;5.0;477.5;484.8
;136.0;477.5;0.0;8.0;373.5;378.7;544.0;551.0;35.5;5.0;51.8;51.8;24.1;605.5;71.0;17.0;496.2;497.9;325.0;598.0;106.5;5.0;204.7;217.9
;146.0;477.0;0.0;5.0;363.5;368.8;556.2;550.8;35.5;13.0;60.1;60.1;256.4;604.0;71.0;11.0;271.4;274.1;674.0;597.0;106.5;9.0;187.1;197.2
;801.0;477.0;0.0;5.0;294.7;293.5;856.0;551.8;35.5;24.0;346.8;346.8;314.9;604.7;71.0;19.0;217.7;220.9;193.0;599.0;106.5;5.0;328.8;338.1
;805.4;476.5;0.0;20.0;299.2;297.9;535.6;551.9;35.5;35.0;47.7;47.7;335.0;605.0;71.0;5.0;199.9;203.3;966.0;599.0;106.5;5.0;465.8;468.4
;155.1;477.7;0.0;11.0;354.4;359.7;656.8;551.8;35.5;13.0;150.9;150.9;379.0;606.0;71.0;5.0;163.1;167.1;499.4;599.7;106.5;12.0;91.6;114.5
;521.1;477.5;0.0;15.0;34.7;49.5;305.5;553.3;35.5;19.0;210.4;210.4;441.5;606.5;71.0;8.0;118.7;123.9;652.2;599.6;106.5;47.0;169.6;180.9
;850.7;478.3;0.0;10.0;344.1;342.5;606.8;552.8;35.5;13.0;104.1;104.1;904.7;605.8;71.0;9.0;405.0;406.0;711.0;600.0;106.5;5.0;221.7;229.8
;131.0;479.0;0.0;5.0;378.3;383.5;742.0;553.0;35.5;5.0;234.3;234.3;337.3;606.7;71.0;10.0;198.7;202.1;713.4;600.8;106.5;9.0;224.2;232.2
;395.0;479.7;0.0;11.0;117.0;125.7;544.5;554.5;35.5;8.0;54.9;54.9;428.7;609.2;71.0;12.0;128.7;133.6;136.4;602.6;106.5;60.0;384.4;392.7
;754.0;479.0;0.0;5.0;247.8;247.1;745.6;553.8;35.5;24.0;238.0;238.0;641.0;608.0;71.0;14.0;162.5;165.8;489.9;602.1;106.5;15.0;95.6;117.8
;140.3;479.4;0.0;18.0;369.0;374.3;877.2;554.3;35.5;17.0;368.3;368.3;654.6;608.2;71.0;46.0;173.7;176.7;907.3;602.1;106.5;9.0;409.1;412.4
;362.7;481.2;0.0;19.0;148.1;155.8;982.4;554.0;35.5;17.0;472.8;472.8;346.1;609.7;71.0;17.0;192.6;196.1;976.0;604.4;106.5;11.0;476.6;479.1
;741.7;479.5;0.0;159.0;235.6;234.9;930.0;555.0;35.5;5.0;420.8;420.8;719.4;609.4;71.0;20.0;230.6;232.8;115.6;604.5;106.5;19.0;405.0;413.1
;807.9;480.5;0.0;30.0;301.2;300.0;859.5;556.0;35.5;8.0;350.9;350.9;241.7;610.1;71.0;18.0;287.2;289.8;655.4;605.3;106.5;74.0;175.4;186.2
;815.0;481.6;0.0;11.0;308.2;306.9;533.1;557.1;35.5;13.0;51.2;51.2;355.2;609.1;71.0;41.0;184.5;188.1;907.0;605.0;106.5;5.0;409.4;412.7
;151.3;483.4;0.0;45.0;357.7;363.0;796.8;558.0;35.5;32.0;289.2;289.2;435.0;611.0;71.0;5.0;126.2;131.1;395.1;606.4;106.5;34.0;150.2;166.7
;512.0;482.2;0.0;12.0;27.8;45.5;319.0;558.0;35.5;5.0;198.3;198.3;581.8;611.7;71.0;20.0;123.6;128.1;322.8;606.7;106.5;43.0;210.6;223.4
;754.8;481.4;0.0;9.0;248.3;247.5;790.0;558.0;35.5;5.0;282.4;282.4;15.1;611.0;71.0;20.0;506.1;507.8;703.6;605.2;106.5;36.0;217.2;225.5
;135.0;483.5;0.0;10.0;374.0;379.2;350.7;559.4;35.5;53.0;168.1;168.1;640.4;612.9;71.0;35.0;165.1;168.3;843.9;608.1;106.5;31.0;349.3;353.5
;354.6;482.1;0.0;67.0;155.9;163.4;898.9;558.3;35.5;17.0;390.3;390.3;786.4;612.1;71.0;22.0;293.5;295.1;439.2;607.5;106.5;12.0;121.2;140.2
;763.0;483.4;0.0;11.0;256.3;255.4;290.5;560.5;35.5;12.0;226.6;226.6;351.9;616.1;71.0;53.0;191.1;194.6;648.2;609.3;106.5;12.0;171.8;182.9
;143.0;483.5;0.0;12.0;366.0;371.3;744.1;559.8;35.5;21.0;237.7;237.7;45.2;613.6;71.0;14.0;477.2;478.9;138.4;611.0;106.5;41.0;384.5;392.9
;522.4;484.2;0.0;68.0;29.2;45.5;891.6;560.5;35.5;65.0;383.3;383.3;174.2;614.6;71.0;22.0;352.6;354.8;703.6;611.0;106.5;28.0;219.8;228.0
;682.0;486.0;0.0;5.0;175.5;175.8;357.7;559.9;35.5;47.0;161.6;161.6;646.2;614.4;71.0;32.0;170.5;173.6;210.0;612.1;106.5;17.0;316.5;326.0
;756.8;486.3;0.0;12.0;249.8;248.9;535.0;562.0;35.5;5.0;56.5;56.5;727.5;614.5;71.0;12.0;240.2;242.2;438.3;610.5;106.5;12.0;124.1;142.8
;133.6;488.0;0.0;11.0;375.1;380.3;555.8;562.7;35.5;29.0;68.3;68.3;618.2;617.8;71.0;73.0;151.8;155.3;329.2;612.5;106.5;15.0;207.8;220.6
;797.9;487.1;0.0;24.0;290.7;289.5;791.3;561.7;35.5;17.0;284.4;284.4;662.7;618.5;71.0;149.0;186.2;189.0;382.2;612.3;106.5;22.0;163.9;179.2
;152.4;488.3;0.0;18.0;356.3;361.6;877.0;562.8;35.5;45.0;369.1;369.1;774.8;617.4;71.0;25.0;284.6;286.2;670.7;612.7;106.5;18.0;192.3;202.0
;358.9;487.3;0.0;22.0;150.8;158.5;883.5;563.0;35.5;26.0;375.6;375.6;88.5;618.6;71.0;55.0;436.2;438.1;36.5;613.5;106.5;12.0;484.1;491.2
;394.8;487.9;0.0;36.0;115.4;124.2;541.5;563.0;35.5;8.0;60.3;60.3;334.4;618.5;71.0;19.0;207.2;210.4;538.0;613.0;106.5;5.0;108.4;127.4
;679.0;488.0;0.0;5.0;172.3;172.6;782.8;564.0;35.5;12.0;276.5;276.5;339.4;618.8;71.0;24.0;203.0;206.4;657.0;613.0;106.5;5.0;181.1;191.5
;737.0;488.0;0.0;13.0;229.9;229.3;56.5;565.5;35.5;8.0;458.4;458.4;603.9;618.2;71.0;18.0;142.3;146.2;557.8;614.5;106.5;24.0;116.6;134.0
;139.6;488.9;0.0;22.0;369.1;374.3;80.8;565.2;35.5;6.0;434.2;434.2;780.8;616.5;71.0;31.0;289.9;291.5;842.0;613.8;106.5;12.0;349.2;353.4
;452.2;488.7;0.0;28.0;59.7;72.5;357.5;564.6;35.5;17.0;163.3;163.3;344.0;619.3;71.0;21.0;199.4;202.8;327.8;614.8;106.5;6.0;210.1;222.8
;504.4;489.3;0.0;39.0;20.8;42.0;527.0;564.8;35.5;21.0;56.4;56.4;869.1;618.9;71.0;21.0;374.2;375.3;437.4;615.4;106.5;27.0;128.7;146.7
;682.0;488.5;0.0;11.0;175.2;175.5;349.7;567.3;35.5;52.0;171.6;171.6;612.3;619.3;71.0;10.0;148.7;152.4;808.4;615.0;106.5;15.0;317.7;322.6
;354.7;490.1;0.0;10.0;154.6;162.1;888.2;566.2;35.5;12.0;380.8;380.8;650.8;619.5;71.0;26.0;177.4;180.3;932.2;614.5;106.5;16.0;436.2;439.1
;813.6;489.7;0.0;22.0;306.2;304.8;7.7;567.7;35.5;10.0;507.1;507.1;729.3;620.3;71.0;23.0;244.4;246.4;538.0;617.0;106.5;5.0;112.3;130.6
;745.6;492.2;0.0;62.0;238.2;237.4;78.4;566.9;35.5;7.0;436.8;436.8;785.7;620.5;71.0;61.0;295.9;297.4;613.7;617.7;106.5;10.0;151.2;164.1
;154.3;491.9;0.0;9.0;354.2;359.5;52.0;568.0;35.5;5.0;463.1;463.1;720.1;621.6;71.0;79.0;236.8;238.8;801.3;617.3;106.5;10.0;311.8;316.8
;496.2;492.6;0.0;14.0;20.8;42.6;489.2;569.2;35.5;14.0;62.7;62.7;607.4;622.5;71.0;18.0;147.9;151.6;618.3;618.4;106.5;20.0;154.9;167.5
;542.5;492.5;0.0;57.0;38.4;50.4;879.5;568.8;35.5;13.0;372.5;372.5;648.0;622.2;71.0;20.0;176.8;179.8;654.0;618.0;106.5;5.0;181.6;192.0
;548.3;493.0;0.0;52.0;43.6;54.1;964.0;569.0;35.5;5.0;456.2;456.2;656.3;622.3;71.0;10.0;183.4;186.2;796.9;619.2;106.5;17.0;308.4;313.5
;446.5;494.5;0.0;8.0;63.4;75.9;963.2;571.4;35.5;9.0;455.7;455.7;678.5;622.5;71.0;8.0;201.5;204.1;936.0;619.7;106.5;11.0;441.1;443.9
;339.0;496.4;0.0;22.0;169.6;176.8;52.3;574.0;35.5;11.0;463.6;463.6;780.7;622.8;71.0;13.0;292.2;293.7;535.0;620.0;106.5;5.0;114.4;132.5
;343.4;496.4;0.0;20.0;165.3;172.5;344.5;573.5;35.5;8.0;178.5;178.5;672.0;623.3;71.0;6.0;196.6;199.3;541.2;620.3;106.5;25.0;116.3;134.0
;360.0;496.5;0.0;16.0;148.7;156.3;845.0;574.6;35.5;51.0;339.6;339.6;612.0;625.0;71.0;5.0;152.8;156.3;657.1;620.2;106.5;14.0;185.4;195.6
;515.9;495.0;0.0;233.0;16.6;39.0;391.5;577.0;35.5;8.0;137.2;137.2;183.2;625.8;71.0;56.0;347.6;349.8;1018.5;620.0;106.5;16.0;521.5;523.4
;225.5;498.0;0.0;16.0;282.8;288.5;657.0;577.1;35.5;26.0;159.9;159.9;268.1;626.2;71.0;18.0;269.2;271.9;326.0;621.0;106.5;5.0;214.9;227.3
;484.0;497.7;0.0;23.0;26.8;46.7;853.5;576.7;35.5;22.0;348.3;348.3;659.3;625.8;71.0;19.0;187.9;190.6;367.6;620.4;106.5;38.0;180.4;194.5
;83.6;499.8;0.0;167.0;424.6;429.6;419.4;578.0;35.5;21.0;114.2;114.2;608.7;626.3;71.0;13.0;151.6;155.2;774.4;620.5;106.5;20.0;288.0;293.6
;489.3;497.8;0.0;16.0;22.2;43.8;419.2;581.0;35.5;8.0;116.1;116.1;675.1;626.6;71.0;24.0;201.0;203.6;782.8;621.1;106.5;78.0;295.9;301.4
;505.5;498.1;0.0;100.0;11.9;38.1;841.2;581.6;35.5;44.0;337.2;337.2;191.7;628.4;71.0;29.0;340.5;342.7;790.8;621.1;106.5;27.0;303.3;308.6
;560.2;498.4;0.0;37.0;53.3;61.5;330.0;583.0;35.5;11.0;195.5;195.5;725.6;627.8;71.0;78.0;244.6;246.6;873.1;620.6;106.5;18.0;380.8;384.5
;247.3;498.9;0.0;27.0;261.0;266.9;392.2;582.4;35.5;14.0;139.3;139.3;733.8;630.6;71.0;91.0;253.2;255.1;499.0;622.0;106.5;5.0;113.9;132.7
;537.2;498.1;0.0;32.0;31.3;45.5;473.0;582.2;35.5;12.0;81.3;81.3;869.0;629.9;71.0;90.0;377.4;378.5;561.3;622.7;106.5;39.0;125.6;141.7
;492.8;499.7;0.0;20.0;18.2;41.6;645.0;582.0;35.5;5.0;151.3;151.3;198.0;629.0;71.0;5.0;334.8;337.0;630.6;621.4;106.5;31.0;165.9;177.5
;749.2;499.8;0.0;6.0;241.3;240.5;850.0;583.3;35.5;69.0;346.1;346.1;39.5;630.0;71.0;8.0;486.5;488.2;704.0;623.0;106.5;9.0;226.0;233.9
;419.2;501.2;0.0;6.0;89.3;99.4;416.6;583.8;35.5;24.0;119.9;119.9;677.4;630.3;71.0;24.0;205.1;207.6;770.0;622.0;106.5;5.0;284.5;290.2
;497.1;500.7;0.0;12.0;14.2;39.6;521.8;583.6;35.5;14.0;73.7;73.7;498.1;631.1;71.0;44.0;121.5;126.4;363.0;623.0;106.5;5.0;185.6;199.4
;551.8;500.4;0.0;21.0;44.7;54.6;105.1;585.9;35.5;18.0;413.4;413.4;657.8;631.1;71.0;34.0;190.0;192.8;812.5;623.0;106.5;8.0;324.3;329.0
;650.4;501.2;0.0;14.0;142.5;143.6;574.0;587.5;35.5;12.0;99.0;99.0;671.1;630.4;71.0;34.0;200.1;202.6;876.7;623.7;106.5;10.0;385.2;388.8
;751.5;501.0;0.0;8.0;243.6;242.7;597.5;587.2;35.5;16.0;115.1;115.1;711.5;630.9;71.0;60.0;233.9;236.0;870.7;624.2;106.5;27.0;379.6;383.3
;1013.9;502.1;0.0;15.0;505.8;503.6;473.0;588.0;35.5;5.0;86.5;86.5;664.0;633.5;71.0;8.0;196.4;199.0;603.7;625.5;106.5;17.0;150.5;163.5
;423.5;503.4;0.0;31.0;84.8;95.2;643.3;589.8;35.5;88.0;153.7;153.7;680.8;632.7;71.0;21.0;209.2;211.6;833.9;626.1;106.5;10.0;345.4;349.7
;430.0;503.5;0.0;24.0;78.3;89.2;99.0;589.0;35.5;5.0;419.9;419.9;36.3;634.7;71.0;23.0;490.7;492.4;528.1;625.8;106.5;73.0;118.8;136.3
;966.0;503.0;0.0;15.0;458.0;455.9;107.3;589.8;35.5;26.0;411.9;411.9;509.4;634.1;71.0;18.0;123.7;128.5;788.4;625.4;106.5;9.0;302.8;308.0
;548.5;505.3;0.0;31.0;40.6;51.5;407.0;588.8;35.5;16.0;130.5;130.5;548.2;634.7;71.0;84.0;129.8;134.2;804.3;625.6;106.5;59.0;317.6;322.4
;645.0;504.1;0.0;16.0;137.0;138.2;984.4;591.0;35.5;17.0;479.6;479.6;384.0;635.0;71.0;5.0;178.0;181.7;507.5;627.5;106.5;8.0;119.0;136.8
;970.5;504.5;0.0;8.0;462.5;460.3;388.2;594.4;35.5;22.0;149.1;149.1;741.2;634.8;71.0;33.0;261.6;263.4;797.8;627.9;106.5;10.0;312.4;317.4
;16.2;505.6;0.0;33.0;491.9;496.7;653.8;593.3;35.5;23.0;164.5;164.5;557.0;637.0;71.0;5.0;134.7;138.9;839.1;628.5;106.5;51.0;351.1;355.3
;185.0;506.0;0.0;5.0;323.1;328.5;181.0;594.5;35.5;8.0;341.0;341.0;727.9;637.5;71.0;71.0;251.4;253.3;417.0;628.5;106.5;8.0;151.2;167.0
;237.5;506.1;0.0;17.0;270.6;276.4;483.6;594.7;35.5;9.0;88.6;88.6;752.1;637.3;71.0;29.0;272.4;274.2;559.0;628.0;106.5;5.0;129.5;145.2
;23.8;506.2;0.0;30.0;484.3;489.0;524.0;593.8;35.5;29.0;84.1;84.1;441.0;637.8;71.0;12.0;145.5;149.7;875.6;628.7;106.5;9.0;385.7;389.2
;495.0;507.5;0.0;8.0;13.3;39.3;615.7;594.7;35.5;23.0;133.8;133.8;547.0;639.3;71.0;21.0;133.9;138.1;879.1;628.6;106.5;7.0;389.0;392.5
;552.6;507.9;0.0;16.0;44.6;54.3;624.0;595.0;35.5;13.0;140.6;140.6;385.0;641.5;71.0;10.0;181.9;185.5;5.3;629.2;106.5;28.0;518.1;524.8
;180.4;508.3;0.0;7.0;327.6;333.0;480.0;596.0;35.5;5.0;91.0;91.0;540.9;642.3;71.0;112.0;135.4;139.6;562.5;629.7;106.5;15.0;132.5;147.7
;491.5;508.0;0.0;8.0;16.7;40.9;527.7;597.1;35.5;44.0;87.9;87.9;692.2;641.0;71.0;26.0;223.3;225.6;570.5;627.7;106.5;23.0;134.0;149.0
;437.3;509.2;0.0;9.0;70.7;82.3;178.5;597.0;35.5;8.0;344.1;344.1;376.0;642.5;71.0;8.0;189.0;192.4;784.1;629.0;106.5;27.0;300.3;305.6
;440.0;509.3;0.0;6.0;68.1;79.9;516.6;597.8;35.5;32.0;87.3;87.3;868.2;642.2;71.0;24.0;380.7;381.8;793.5;628.3;106.5;22.0;308.6;313.7
;444.1;509.6;0.0;7.0;63.9;76.2;535.5;597.5;35.5;8.0;90.1;90.1;322.5;644.5;71.0;8.0;231.4;234.4;412.1;630.6;106.5;18.0;155.9;171.3
;498.2;509.9;0.0;28.0;9.9;37.9;485.7;598.1;35.5;18.0;91.2;91.2;327.4;644.0;71.0;16.0;227.1;230.1;877.4;630.9;106.5;7.0;388.1;391.6
;582.6;508.6;0.0;21.0;74.6;79.5;629.4;597.6;35.5;58.0;146.5;146.5;444.3;644.8;71.0;24.0;150.1;154.2;331.8;631.9;106.5;18.0;216.0;228.2
;226.2;510.2;0.0;15.0;281.9;287.6;696.2;599.9;35.5;30.0;205.1;205.1;490.9;645.6;71.0;39.0;136.8;141.1;696.0;632.0;106.5;5.0;224.0;231.9
;180.3;511.0;0.0;7.0;327.8;333.2;184.9;600.3;35.5;26.0;338.8;338.8;776.2;644.0;71.0;23.0;296.9;298.4;834.7;631.3;106.5;15.0;347.9;352.1
;183.4;511.0;0.0;13.0;324.7;330.1;447.5;600.4;35.5;15.0;110.3;110.3;455.5;646.5;71.0;8.0;147.1;151.2;852.0;632.7;106.5;81.0;364.7;368.6
;187.0;511.0;0.0;11.0;321.1;326.5;714.7;600.3;35.5;21.0;222.1;222.1;761.7;646.3;71.0;10.0;285.1;286.8;700.0;633.0;106.5;5.0;227.9;235.6
;503.4;511.0;0.0;15.0;4.9;36.4;381.7;600.9;35.5;19.0;158.2;158.2;650.9;647.2;71.0;13.0;195.7;198.3;796.5;633.0;106.5;12.0;313.2;318.1
;544.1;512.2;0.0;18.0;36.1;48.2;954.7;601.2;35.5;28.0;452.3;452.3;654.0;647.0;71.0;14.0;197.8;200.4;415.7;633.9;106.5;13.0;156.4;171.6
;435.1;511.7;0.0;9.0;73.0;84.3;348.0;602.0;35.5;5.0;187.4;187.4;778.6;647.2;71.0;18.0;300.5;302.0;421.9;634.0;106.5;60.0;152.8;168.2
;438.3;512.6;0.0;11.0;69.9;81.5;531.8;602.3;35.5;43.0;93.9;93.9;797.1;646.8;71.0;23.0;316.9;318.4;559.4;634.3;106.5;35.0;135.4;150.4
;442.7;512.0;0.0;6.0;65.4;77.5;623.9;601.7;35.5;36.0;144.6;144.6;802.9;646.6;71.0;19.0;322.1;323.5;54.4;633.6;106.5;27.0;471.6;478.7
;487.0;513.0;0.0;9.0;21.3;43.2;294.7;604.0;35.5;20.0;236.1;236.1;149.4;647.8;71.0;70.0;386.9;388.9;694.1;636.0;106.5;10.0;224.7;232.6
;221.8;514.4;0.0;14.0;286.3;292.0;481.5;602.5;35.5;72.0;96.7;96.7;449.7;648.0;71.0;20.0;150.8;154.8;807.4;635.5;106.5;23.0;324.2;328.9
;227.3;514.3;0.0;10.0;280.8;286.5;523.8;603.1;35.5;42.0;93.3;93.3;724.6;647.4;71.0;86.0;253.7;255.6;878.3;635.8;106.5;17.0;390.5;393.9
;888.5;514.0;0.0;18.0;380.4;378.6;677.0;603.0;35.5;5.0;189.5;189.5;764.0;648.0;71.0;5.0;288.0;289.6;408.6;637.6;106.5;102.0;163.6;178.3
;107.5;515.8;0.0;13.0;400.6;405.6;123.7;603.5;35.5;14.0;398.8;398.8;533.0;649.4;71.0;17.0;140.7;144.8;432.0;637.5;106.5;12.0;150.3;165.7
;215.0;515.3;0.0;25.0;293.1;298.7;133.8;604.2;35.5;6.0;389.1;389.1;711.7;649.3;71.0;36.0;244.0;246.0;697.3;637.2;106.5;17.0;228.0;235.7
;237.6;515.3;0.0;7.0;270.6;276.3;492.2;604.3;35.5;24.0;95.6;95.6;158.2;649.5;71.0;21.0;379.3;381.3;821.8;637.6;106.5;21.0;338.3;342.7
;491.0;516.0;0.0;21.0;18.2;41.4;861.5;604.1;35.5;15.0;362.2;362.2;608.8;649.8;71.0;24.0;170.3;173.4;831.3;637.7;106.5;19.0;347.1;351.3
;499.7;515.7;0.0;10.0;10.3;37.8;137.0;605.0;35.5;5.0;386.3;386.3;699.6;650.0;71.0;41.0;234.6;236.7;44.1;637.5;106.5;17.0;482.5;489.5
;479.0;516.0;0.0;5.0;29.8;48.5;346.0;605.0;35.5;5.0;190.6;190.6;786.6;650.3;71.0;29.0;309.1;310.5;270.0;638.8;106.5;21.0;272.2;282.5
;495.4;516.8;0.0;13.0;14.6;39.5;432.5;605.4;35.5;8.0;123.4;123.4;799.8;651.4;71.0;36.0;321.4;322.8;417.1;639.2;106.5;19.0;159.8;174.6
;579.9;514.9;0.0;87.0;72.0;77.1;474.0;606.4;35.5;45.0;102.8;102.8;599.5;651.0;71.0;8.0;166.2;169.4;734.3;640.7;106.5;10.0;261.1;267.5
;343.1;517.8;0.0;67.0;165.2;172.3;495.4;605.5;35.5;18.0;96.2;96.2;707.1;650.6;71.0;29.0;241.0;243.0;728.1;641.4;106.5;23.0;256.1;262.7
;236.6;518.0;0.0;8.0;271.6;277.3;670.2;605.2;35.5;13.0;184.7;184.7;775.2;652.0;71.0;33.0;299.7;301.2;698.0;642.5;106.5;8.0;231.6;239.2
;448.9;519.5;0.0;27.0;60.0;72.6;13.7;606.7;35.5;19.0;507.0;507.0;791.9;652.2;71.0;16.0;314.7;316.1;710.2;642.0;106.5;20.0;241.3;248.4
;859.0;518.3;0.0;7.0;351.0;349.3;130.0;607.1;35.5;23.0;393.6;393.6;150.8;653.2;71.0;37.0;387.5;389.5;841.8;642.4;106.5;14.0;358.6;362.6
;310.6;519.1;0.0;47.0;197.7;204.2;144.3;605.6;35.5;34.0;379.3;379.3;604.3;654.5;71.0;37.0;171.7;174.9;44.0;643.0;106.5;5.0;484.1;491.1
;219.1;520.0;0.0;16.0;289.1;294.7;427.9;606.8;35.5;17.0;127.5;127.5;695.1;653.3;71.0;33.0;233.1;235.2;73.3;643.6;106.5;9.0;456.2;463.4
;499.2;520.0;0.0;12.0;13.6;38.8;488.6;606.1;35.5;21.0;98.2;98.2;932.0;653.1;71.0;26.0;444.5;445.3;705.0;642.1;106.5;18.0;237.1;244.4
;337.2;521.9;0.0;49.0;171.3;178.3;519.3;606.5;35.5;26.0;96.2;96.2;155.9;654.1;71.0;23.0;383.2;385.2;822.3;643.7;106.5;10.0;341.1;345.4
;473.9;520.2;0.0;10.0;35.8;52.6;679.0;606.0;35.5;5.0;192.7;192.7;718.0;653.9;71.0;54.0;251.8;253.8;988.8;644.3;106.5;49.0;498.5;500.7
;858.7;521.7;0.0;10.0;350.8;349.1;484.7;607.9;35.5;18.0;101.0;101.0;780.4;653.7;71.0;23.0;305.1;306.6;358.0;644.0;106.5;11.0;202.9;215.4
;477.8;521.8;0.0;18.0;32.6;50.2;956.4;607.2;35.5;13.0;455.2;455.2;159.5;656.6;71.0;25.0;380.8;382.8;414.0;644.0;106.5;5.0;165.5;179.9
;674.6;522.7;0.0;10.0;167.0;167.3;960.7;609.0;35.5;20.0;459.8;459.8;303.2;657.2;71.0;14.0;254.5;257.2;847.6;645.9;106.5;10.0;365.3;369.1
;896.2;522.0;0.0;37.0;388.3;386.4;126.0;609.0;35.5;5.0;397.9;397.9;611.8;655.5;71.0;17.0;176.7;179.7;73.0;646.0;106.5;5.0;457.2;464.4
;445.7;523.9;0.0;12.0;64.0;76.0;833.5;610.0;35.5;12.0;336.9;336.9;708.1;657.0;71.0;67.0;245.7;247.6;85.8;647.2;106.5;40.0;445.5;452.8
;884.5;522.9;0.0;17.0;376.6;374.8;495.4;609.7;35.5;7.0;100.4;100.4;700.6;658.5;71.0;59.0;240.5;242.6;726.0;646.0;106.5;5.0;256.8;263.3
;250.9;523.6;0.0;28.0;257.5;263.4;951.2;607.8;35.5;57.0;450.3;450.3;772.9;658.2;71.0;17.0;300.7;302.2;80.1;648.5;106.5;42.0;451.2;458.4
;437.3;523.4;0.0;28.0;72.1;83.3;327.0;611.0;35.5;5.0;210.1;210.1;778.4;658.3;71.0;23.0;305.6;307.1;351.0;647.1;106.5;31.0;210.2;222.3
;500.3;523.8;0.0;12.0;16.1;39.5;378.2;610.2;35.5;19.0;166.5;166.5;786.0;658.0;71.0;5.0;312.1;313.5;515.7;648.0;106.5;29.0;139.6;154.7
;494.5;526.0;0.0;10.0;21.2;42.3;956.9;612.0;35.5;25.0;456.7;456.7;725.3;659.3;71.0;10.0;260.9;262.8;694.0;647.0;106.5;5.0;231.0;238.6
;343.2;525.6;0.0;8.0;165.6;172.7;595.7;612.9;35.5;41.0;132.4;132.4;848.2;659.0;71.0;12.0;368.4;369.6;706.1;646.4;106.5;7.0;240.5;247.7
;423.0;526.0;0.0;5.0;86.6;96.6;688.5;613.5;35.5;16.0;204.7;204.7;903.2;660.2;71.0;13.0;419.8;420.8;850.8;647.4;106.5;9.0;368.8;372.6
;668.8;525.0;0.0;45.0;161.5;161.8;779.3;613.3;35.5;10.0;286.8;286.8;156.4;660.7;71.0;7.0;385.2;387.2;733.5;648.5;106.5;8.0;264.5;270.8
;454.5;526.3;0.0;70.0;56.0;69.0;378.7;615.8;35.5;42.0;169.4;169.4;871.5;661.5;71.0;8.0;390.8;391.9;737.5;649.5;106.5;8.0;268.4;274.5
;446.4;527.7;0.0;28.0;64.3;76.2;385.0;614.7;35.5;12.0;163.8;163.8;105.7;663.2;71.0;30.0;433.2;435.1;225.9;650.8;106.5;13.0;316.9;326.0
;673.4;527.9;0.0;17.0;166.3;166.6;603.4;615.0;35.5;55.0;139.0;139.0;303.1;663.3;71.0;19.0;258.2;260.8;696.5;650.5;106.5;8.0;235.1;242.5
;265.0;529.5;0.0;12.0;243.9;249.8;676.8;614.4;35.5;14.0;195.1;195.1;451.5;663.6;71.0;31.0;164.5;168.2;727.1;649.9;106.5;13.0;259.8;266.3
;161.5;529.6;0.0;17.0;347.2;352.4;772.2;614.7;35.5;38.0;280.6;280.6;505.0;663.0;71.0;5.0;152.8;156.6;875.5;650.5;106.5;12.0;392.9;396.3
;667.9;530.4;0.0;25.0;161.1;161.5;88.2;615.6;35.5;29.0;436.2;436.2;510.8;663.6;71.0;47.0;153.3;157.1;90.8;650.9;106.5;36.0;441.9;449.2
;423.9;531.1;0.0;18.0;86.9;96.8;262.7;616.1;35.5;27.0;270.3;270.3;100.5;664.8;71.0;13.0;438.6;440.4;730.3;651.3;106.5;10.0;263.3;269.6
;437.5;531.2;0.0;57.0;73.8;84.7;370.0;616.5;35.5;12.0;176.8;176.8;307.4;664.5;71.0;22.0;255.4;258.1;383.4;652.6;106.5;22.0;191.2;204.0
;155.5;532.0;0.0;8.0;353.3;358.5;400.7;616.4;35.5;71.0;153.2;153.2;476.9;664.6;71.0;18.0;158.0;161.7;72.8;652.5;106.5;13.0;459.4;466.5
;419.3;531.9;0.0;29.0;91.5;101.1;767.5;616.1;35.5;17.0;276.9;276.9;483.0;664.0;71.0;5.0;156.2;160.0;412.1;652.9;106.5;18.0;173.9;187.6
;566.6;533.9;0.0;17.0;63.3;69.5;979.7;616.5;35.5;33.0;480.0;480.0;724.0;664.0;71.0;5.0;262.6;264.4;811.4;653.2;106.5;14.0;335.1;339.5
;117.4;533.5;0.0;67.0;391.4;396.4;949.0;617.5;35.5;8.0;450.3;450.3;777.7;664.7;71.0;10.0;308.1;309.6;225.2;655.3;106.5;12.0;319.6;328.6
